Image,Actual,Predicted,Confidence
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0001-0001.jpeg,NORMAL,NORMAL,0.729682445526123
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0003-0001.jpeg,NORMAL,NORMAL,0.9602428674697876
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0005-0001.jpeg,NORMAL,NORMAL,0.9321931004524231
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0006-0001.jpeg,NORMAL,NORMAL,0.7519947290420532
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0007-0001.jpeg,NORMAL,NORMAL,0.9788475632667542
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0009-0001.jpeg,NORMAL,NORMAL,0.9839686155319214
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0010-0001.jpeg,NORMAL,PNEUMONIA,0.61325603723526
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0011-0001-0001.jpeg,NORMAL,NORMAL,0.9615119099617004
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0011-0001-0002.jpeg,NORMAL,NORMAL,0.785243809223175
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0011-0001.jpeg,NORMAL,NORMAL,0.9700073599815369
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0013-0001.jpeg,NORMAL,NORMAL,0.9460131525993347
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0015-0001.jpeg,NORMAL,NORMAL,0.6468530893325806
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0016-0001.jpeg,NORMAL,NORMAL,0.8088902831077576
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0017-0001.jpeg,NORMAL,NORMAL,0.7971423268318176
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0019-0001.jpeg,NORMAL,NORMAL,0.9350716471672058
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0021-0001.jpeg,NORMAL,NORMAL,0.8062217831611633
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0022-0001.jpeg,NORMAL,PNEUMONIA,0.9984366297721863
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0023-0001.jpeg,NORMAL,NORMAL,0.8086099624633789
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0025-0001.jpeg,NORMAL,NORMAL,0.9312829971313477
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0027-0001.jpeg,NORMAL,NORMAL,0.5930936932563782
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0028-0001.jpeg,NORMAL,NORMAL,0.8781672120094299
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0029-0001.jpeg,NORMAL,NORMAL,0.829634428024292
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0030-0001.jpeg,NORMAL,NORMAL,0.7535374760627747
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0031-0001.jpeg,NORMAL,NORMAL,0.9427016377449036
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0033-0001-0001.jpeg,NORMAL,NORMAL,0.9368759393692017
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0033-0001-0002.jpeg,NORMAL,NORMAL,0.9295413494110107
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0033-0001.jpeg,NORMAL,NORMAL,0.7676648497581482
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0035-0001.jpeg,NORMAL,NORMAL,0.782654345035553
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0036-0001.jpeg,NORMAL,NORMAL,0.972741425037384
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0037-0001.jpeg,NORMAL,NORMAL,0.787613034248352
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0039-0001.jpeg,NORMAL,NORMAL,0.9375505447387695
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0041-0001.jpeg,NORMAL,NORMAL,0.8076145052909851
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0043-0001.jpeg,NORMAL,NORMAL,0.9294325113296509
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0045-0001.jpeg,NORMAL,NORMAL,0.9694277048110962
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0046-0001.jpeg,NORMAL,NORMAL,0.8803837299346924
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0049-0001.jpeg,NORMAL,NORMAL,0.9456149339675903
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0050-0001.jpeg,NORMAL,NORMAL,0.9831212759017944
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0059-0001.jpeg,NORMAL,NORMAL,0.9522064328193665
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0061-0001.jpeg,NORMAL,NORMAL,0.8719365000724792
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0063-0001.jpeg,NORMAL,NORMAL,0.995955228805542
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0065-0001.jpeg,NORMAL,NORMAL,0.6091527342796326
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0067-0001.jpeg,NORMAL,NORMAL,0.9719233512878418
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0069-0001.jpeg,NORMAL,NORMAL,0.9688730239868164
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0070-0001.jpeg,NORMAL,NORMAL,0.9960085153579712
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0071-0001.jpeg,NORMAL,NORMAL,0.8812174797058105
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0073-0001.jpeg,NORMAL,PNEUMONIA,0.8757360577583313
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0075-0001.jpeg,NORMAL,NORMAL,0.9439190030097961
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0077-0001.jpeg,NORMAL,NORMAL,0.9595838189125061
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0079-0001.jpeg,NORMAL,NORMAL,0.756094217300415
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0081-0001.jpeg,NORMAL,NORMAL,0.5375298857688904
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0083-0001.jpeg,NORMAL,NORMAL,0.8860717415809631
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0084-0001.jpeg,NORMAL,NORMAL,0.9036906361579895
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0085-0001.jpeg,NORMAL,NORMAL,0.6920779943466187
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0086-0001.jpeg,NORMAL,NORMAL,0.8910515904426575
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0087-0001.jpeg,NORMAL,NORMAL,0.9028939604759216
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0089-0001.jpeg,NORMAL,NORMAL,0.971816897392273
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0091-0001.jpeg,NORMAL,NORMAL,0.8341307640075684
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0093-0001.jpeg,NORMAL,NORMAL,0.9202438592910767
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0095-0001.jpeg,NORMAL,NORMAL,0.9607664942741394
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0097-0001.jpeg,NORMAL,NORMAL,0.6228008270263672
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0099-0001.jpeg,NORMAL,NORMAL,0.9727205634117126
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0101-0001.jpeg,NORMAL,PNEUMONIA,0.5659708976745605
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0102-0001.jpeg,NORMAL,PNEUMONIA,0.657516360282898
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0103-0001.jpeg,NORMAL,NORMAL,0.9946808218955994
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0105-0001.jpeg,NORMAL,NORMAL,0.9834553003311157
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0107-0001.jpeg,NORMAL,NORMAL,0.9576972126960754
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0109-0001.jpeg,NORMAL,NORMAL,0.8374707698822021
C:/Users/HKIT/Desktop/Chest_X-ray/input/chest-xray-pneumonia/chest_xray/chest_xray/test\NORMAL\IM-0110-0001.jpeg,NORMAL,PNEUMONIA,0.5305968523025513
